arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
2103.00020,0,https://github.com/openai/CLIP,clip/model.py,encode_image,340
2103.00020,1,https://github.com/openai/CLIP,clip/model.py,__init__,207
2103.00020,2,https://github.com/openai/CLIP,clip/model.py,__init__,207
2103.00020,3,https://github.com/openai/CLIP,clip/model.py,forward,223
2103.00020,4,https://github.com/openai/CLIP,clip/model.py,__init__,207
2103.00020,5,https://github.com/openai/CLIP,clip/model.py,__init__,207
2103.00020,6,https://github.com/openai/CLIP,clip/model.py,Transformer,195
2103.00020,7,https://github.com/openai/CLIP,clip/simple_tokenizer.py,SimpleTokenizer,62
2103.00020,8,https://github.com/openai/CLIP,clip/model.py,__init__,244
2103.00020,9,https://github.com/openai/CLIP,clip/model.py,__init__,244
2103.00020,10,https://github.com/openai/CLIP,clip/model.py,forward,189
2103.00020,11,https://github.com/openai/CLIP,clip/model.py,encode_text,343
2103.00020,12,https://github.com/openai/CLIP,clip/model.py,__init__,244
2103.00020,13,https://github.com/openai/CLIP,clip/model.py,__init__,207
2103.00020,14,https://github.com/openai/CLIP,clip/model.py,encode_image,340
2103.00020,15,https://github.com/openai/CLIP,clip/model.py,forward,358
2103.00020,16,https://github.com/openai/CLIP,clip/model.py,forward,358
2103.00020,17,https://github.com/openai/CLIP,clip/model.py,__init__,244
2103.00020,18,https://github.com/mlfoundations/open_clip,src/open_clip/loss.py,forward,118
2103.00020,19,https://github.com/mlfoundations/open_clip,src/open_clip/loss.py,get_ground_truth,78
2103.00020,20,https://github.com/mlfoundations/open_clip,src/open_clip_train/data.py,get_data,1218
2103.00020,21,https://github.com/openai/CLIP,clip/clip.py,_transform,79
2103.00020,22,https://github.com/openai/CLIP,clip/clip.py,tokenize,205
2103.00020,23,https://github.com/openai/CLIP,clip/model.py,encode_text,343
2103.00020,24,https://github.com/mlfoundations/open_clip,src/open_clip_train/train.py,train_one_epoch,343
2103.00020,25,https://github.com/mlfoundations/open_clip,src/open_clip_train/train.py,train_one_epoch,343
2103.00020,26,https://github.com/mlfoundations/open_clip,src/open_clip_train/train.py,train_one_epoch,343
2103.00020,27,https://github.com/openai/CLIP,clip/clip.py,tokenize,205
2103.00020,28,https://github.com/openai/CLIP,clip/clip.py,load,94
2103.00020,29,https://github.com/openai/CLIP,clip/model.py,encode_image,340
2103.00020,30,https://github.com/openai/CLIP,clip/model.py,build_model,399
