arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
2010.11929,0,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,1,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,2,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,86
2010.11929,3,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,4,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,5,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,48
2010.11929,6,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,forward,118
2010.11929,7,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,178
2010.11929,8,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,Encoder1DBlock,105
2010.11929,9,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,31
2010.11929,10,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,forward,51
2010.11929,11,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,forward,51
2010.11929,12,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,31
2010.11929,13,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,80
2010.11929,14,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,67
2010.11929,15,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,80
2010.11929,16,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,16
2010.11929,17,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,178
2010.11929,18,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,19,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,20,https://github.com/google-research/vision_transformer,vit_jax/models.py,get_model,33
2010.11929,21,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,__init__,86
2010.11929,22,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,226
2010.11929,23,https://github.com/google-research/vision_transformer,vit_jax/models_resnet.py,__call__,102
2010.11929,24,https://github.com/google-research/vision_transformer,vit_jax/input_pipeline.py,get_datasets,82
2010.11929,25,https://github.com/google-research/vision_transformer,vit_jax/input_pipeline.py,get_data,165
2010.11929,26,https://github.com/google-research/vision_transformer,vit_jax/train.py,make_update_fn,37
2010.11929,27,https://github.com/google-research/vision_transformer,vit_jax/train.py,train_and_evaluate,73
2010.11929,28,https://github.com/google-research/vision_transformer,vit_jax/train.py,make_update_fn,37
2010.11929,29,https://github.com/google-research/vision_transformer,vit_jax/models_vit.py,__call__,80
2010.11929,30,https://github.com/google-research/vision_transformer,vit_jax/checkpoint.py,load_pretrained,159
2010.11929,31,https://github.com/google-research/vision_transformer,vit_jax/models.py,get_model,33
2010.11929,32,https://github.com/lucidrains/vit-pytorch,vit_pytorch/vit.py,forward,118
