arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
1810.04805,0,https://github.com/google-research/bert,modeling.py,BertModel,107
1810.04805,1,https://github.com/google-research/bert,modeling.py,embedding_postprocessor,428
1810.04805,2,https://github.com/google-research/bert,modeling.py,embedding_lookup,380
1810.04805,3,https://github.com/google-research/bert,modeling.py,embedding_postprocessor,428
1810.04805,4,https://github.com/google-research/bert,modeling.py,embedding_postprocessor,428
1810.04805,5,https://github.com/google-research/bert,create_pretraining_data.py,create_instances_from_document,223
1810.04805,6,https://github.com/google-research/bert,modeling.py,transformer_model,754
1810.04805,7,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,8,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,9,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,10,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,11,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,12,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,13,https://github.com/google-research/bert,modeling.py,transformer_model,754
1810.04805,14,https://github.com/google-research/bert,modeling.py,gelu,264
1810.04805,15,https://github.com/google-research/bert,modeling.py,layer_norm,362
1810.04805,16,https://github.com/google-research/bert,modeling.py,attention_layer,558
1810.04805,17,https://github.com/google-research/bert,create_pretraining_data.py,create_masked_lm_predictions,342
1810.04805,18,https://github.com/google-research/bert,create_pretraining_data.py,create_masked_lm_predictions,342
1810.04805,19,https://github.com/google-research/bert,create_pretraining_data.py,create_masked_lm_predictions,342
1810.04805,20,https://github.com/google-research/bert,create_pretraining_data.py,create_masked_lm_predictions,342
1810.04805,21,https://github.com/google-research/bert,create_pretraining_data.py,create_instances_from_document,223
1810.04805,22,https://github.com/google-research/bert,create_pretraining_data.py,create_instances_from_document,223
1810.04805,23,https://github.com/google-research/bert,run_pretraining.py,get_masked_lm_output,240
1810.04805,24,https://github.com/google-research/bert,run_pretraining.py,get_masked_lm_output,240
1810.04805,25,https://github.com/google-research/bert,run_pretraining.py,get_next_sentence_output,285
1810.04805,26,https://github.com/google-research/bert,run_pretraining.py,model_fn,114
1810.04805,27,https://github.com/google-research/bert,modeling.py,BertConfig,31
1810.04805,28,https://github.com/google-research/bert,optimization.py,create_optimizer,25
1810.04805,29,https://github.com/google-research/bert,optimization.py,create_optimizer,25
1810.04805,30,https://github.com/google-research/bert,optimization.py,create_optimizer,25
1810.04805,31,https://github.com/google-research/bert,modeling.py,dropout,344
1810.04805,32,https://github.com/google-research/bert,run_classifier.py,create_model,574
1810.04805,33,https://github.com/google-research/bert,run_classifier.py,create_model,574
1810.04805,34,https://github.com/google-research/bert,run_squad.py,create_model,550
1810.04805,35,https://github.com/google-research/bert,run_squad.py,create_model,550
1810.04805,36,https://github.com/google-research/bert,run_pretraining.py,main,406
