arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
1706.03762,0,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,187
1706.03762,1,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,187
1706.03762,3,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,67
1706.03762,4,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Translator.py,_model_decode,39
1706.03762,5,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
1706.03762,6,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,51
1706.03762,7,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,__init__,13
1706.03762,8,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,30
1706.03762,9,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
1706.03762,10,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,90
1706.03762,11,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,__init__,28
1706.03762,12,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,get_subsequent_mask,15
1706.03762,13,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,patch_trg,66
1706.03762,14,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Modules.py,ScaledDotProductAttention,7
1706.03762,15,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,30
1706.03762,16,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Modules.py,ScaledDotProductAttention,7
1706.03762,17,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,30
1706.03762,18,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,__init__,12
1706.03762,19,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,forward,18
1706.03762,20,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,forward,34
1706.03762,21,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,forward,34
1706.03762,22,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,72
1706.03762,23,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,__init__,65
1706.03762,24,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,51
1706.03762,25,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
1706.03762,26,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
1706.03762,27,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
1706.03762,28,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,67
1706.03762,29,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,_get_sinusoid_encoding_table,31
1706.03762,30,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,44
1706.03762,31,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,25
1706.03762,33,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,prepare_dataloaders_from_bpe_files,305
1706.03762,34,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,prepare_dataloaders_from_bpe_files,305
1706.03762,35,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,prepare_dataloaders_from_bpe_files,305
1706.03762,38,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Optim.py,__init__,7
1706.03762,39,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Optim.py,_get_lr_scale,26
1706.03762,40,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Optim.py,__init__,7
1706.03762,41,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,72
1706.03762,42,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,67
1706.03762,43,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Layers.py,__init__,13
1706.03762,44,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,cal_loss,40
1706.03762,46,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Translator.py,__init__,12
1706.03762,47,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Translator.py,_get_the_best_score_and_idx,60
1706.03762,48,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Translator.py,translate_sentence,86
1706.03762,54,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,forward,187
1706.03762,55,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/SubLayers.py,forward,30
1706.03762,56,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Optim.py,__init__,7
1706.03762,57,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,cal_loss,40
1706.03762,58,https://github.com/jadore801120/attention-is-all-you-need-pytorch,train.py,prepare_dataloaders_from_bpe_files,305
1706.03762,60,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,get_pad_mask,11
1706.03762,61,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Translator.py,translate_sentence,86
1706.03762,62,https://github.com/jadore801120/attention-is-all-you-need-pytorch,transformer/Models.py,__init__,131
