arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
2112.10752,0,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,configure_optimizers,415
2112.10752,1,https://github.com/CompVis/latent-diffusion,ldm/models/autoencoder.py,AutoencoderKL,285
2112.10752,2,https://github.com/CompVis/latent-diffusion,ldm/models/autoencoder.py,AutoencoderKL,285
2112.10752,3,https://github.com/CompVis/latent-diffusion,ldm/modules/losses/vqperceptual.py,VQLPIPSWithDiscriminator,43
2112.10752,4,https://github.com/CompVis/latent-diffusion,ldm/modules/distributions/distributions.py,DiagonalGaussianDistribution,24
2112.10752,5,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,configure_optimizers,415
2112.10752,6,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,configure_optimizers,415
2112.10752,7,https://github.com/CompVis/latent-diffusion,ldm/modules/diffusionmodules/openaimodel.py,UNetModel,413
2112.10752,8,https://github.com/CompVis/latent-diffusion,ldm/modules/diffusionmodules/openaimodel.py,ResBlock,163
2112.10752,9,https://github.com/CompVis/latent-diffusion,ldm/modules/diffusionmodules/openaimodel.py,__init__,37
2112.10752,10,https://github.com/CompVis/latent-diffusion,ldm/modules/attention.py,CrossAttention,152
2112.10752,11,https://github.com/CompVis/latent-diffusion,ldm/modules/encoders/modules.py,FrozenCLIPTextEmbedder,138
2112.10752,12,https://github.com/CompVis/latent-diffusion,ldm/modules/diffusionmodules/openaimodel.py,forward,80
2112.10752,13,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,configure_optimizers,415
2112.10752,14,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,p_losses,1012
2112.10752,15,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,get_loss,279
2112.10752,16,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddim.py,sample,56
2112.10752,17,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddim.py,sample,56
2112.10752,18,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddim.py,sample,56
2112.10752,19,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,p_losses,1012
2112.10752,20,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,encode_first_stage,826
2112.10752,21,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,apply_model,891
2112.10752,22,https://github.com/CompVis/latent-diffusion,ldm/modules/attention.py,SpatialTransformer,218
2112.10752,23,https://github.com/CompVis/latent-diffusion,scripts/txt2img.py,load_model_from_config,15
2112.10752,24,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddim.py,p_sample_ddim,165
2112.10752,25,https://github.com/CompVis/latent-diffusion,scripts/inpaint.py,make_batch,11
2112.10752,26,https://github.com/CompVis/latent-diffusion,ldm/data/imagenet.py,_load,93
2112.10752,27,https://github.com/CompVis/latent-diffusion,ldm/models/diffusion/ddpm.py,configure_optimizers,415
2112.10752,29,https://github.com/CompVis/latent-diffusion,ldm/models/autoencoder.py,ema_scope,64
