arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
2407.21783,0,https://github.com/meta-llama/llama3,llama/model.py,Transformer,251
2407.21783,1,https://github.com/meta-llama/llama3,llama/model.py,Transformer,251
2407.21783,2,https://github.com/meta-llama/llama3,llama/model.py,RMSNorm,35
2407.21783,3,https://github.com/meta-llama/llama3,llama/model.py,apply_rotary_emb,65
2407.21783,4,https://github.com/meta-llama/llama3,llama/model.py,Attention,90
2407.21783,5,https://github.com/meta-llama/llama3,llama/model.py,FeedForward,193
2407.21783,6,https://github.com/meta-llama/llama3,llama/model.py,TransformerBlock,222
2407.21783,7,https://github.com/meta-llama/llama3,llama/model.py,Attention,90
2407.21783,8,https://github.com/meta-llama/llama3,llama/model.py,Attention,90
2407.21783,9,https://github.com/meta-llama/llama3,llama/tokenizer.py,Tokenizer,38
2407.21783,10,https://github.com/meta-llama/llama3,llama/generation.py,Llama,35
2407.21783,11,https://github.com/meta-llama/llama3,llama/generation.py,sample_top_p,343
2407.21783,12,https://github.com/meta-llama/llama3,llama/generation.py,sample_top_p,343
2407.21783,13,https://github.com/meta-llama/llama3,llama/generation.py,Llama,35
2407.21783,14,https://github.com/meta-llama/llama3,llama/tokenizer.py,encode_dialog_prompt,222
