arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
1506.02640,0,https://github.com/pjreddie/darknet,cfg/yolov1-tiny.cfg,detection[16],116
1506.02640,1,https://github.com/pjreddie/darknet,src/network.c,train_network,314
1506.02640,2,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,3,https://github.com/pjreddie/darknet,src/network.c,forward_network,188
1506.02640,4,https://github.com/pjreddie/darknet,examples/detector.c,test_detector,562
1506.02640,6,https://github.com/pjreddie/darknet,cfg/yolov3-openimages.cfg,convolutional[63],461
1506.02640,9,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,10,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,11,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,12,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,13,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,14,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,15,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,16,https://github.com/pjreddie/darknet,src/detection_layer.c,get_detection_detections,225
1506.02640,17,https://github.com/pjreddie/darknet,src/detection_layer.c,get_detection_detections,225
1506.02640,18,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,19,https://github.com/pjreddie/darknet,src/detection_layer.c,get_detection_detections,225
1506.02640,20,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,21,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,local[29],233
1506.02640,22,https://github.com/pjreddie/darknet,cfg/tiny.cfg,convolutional[1],26
1506.02640,23,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,24,https://github.com/pjreddie/darknet,cfg/tiny.cfg,convolutional[1],26
1506.02640,25,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,maxpool[2],31
1506.02640,26,https://github.com/pjreddie/darknet,cfg/tiny.cfg,convolutional[1],26
1506.02640,27,https://github.com/pjreddie/darknet,cfg/yolov3-openimages.cfg,convolutional[63],461
1506.02640,28,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,29,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,30,https://github.com/pjreddie/darknet,cfg/yolov3-openimages.cfg,convolutional[63],461
1506.02640,31,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,32,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,33,https://github.com/pjreddie/darknet,src/activations.c,get_activation,45
1506.02640,34,https://github.com/pjreddie/darknet,src/activations.c,activate,65
1506.02640,35,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,36,https://github.com/pjreddie/darknet,cfg/yolov1-tiny.cfg,detection[16],116
1506.02640,37,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,38,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,39,https://github.com/pjreddie/darknet,cfg/yolov1-tiny.cfg,detection[16],116
1506.02640,40,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,41,https://github.com/pjreddie/darknet,src/detection_layer.c,forward_detection_layer,50
1506.02640,42,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,44,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,45,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,46,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,47,https://github.com/pjreddie/darknet,cfg/t1.test.cfg,net[0],1
1506.02640,48,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,dropout[30],240
1506.02640,49,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,50,https://github.com/pjreddie/darknet,cfg/yolov1.cfg,net[0],1
1506.02640,51,https://github.com/pjreddie/darknet,src/network.c,forward_network,188
1506.02640,52,https://github.com/pjreddie/darknet,src/detection_layer.c,make_detection_layer,14
1506.02640,53,https://github.com/pjreddie/darknet,src/box.c,do_nms_sort,58
1506.02640,54,https://github.com/pjreddie/darknet,src/box.c,do_nms_sort,58
