arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
2304.02643,0,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/sam.py,Sam,18
2304.02643,1,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/image_encoder.py,ImageEncoderViT,17
2304.02643,2,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/image_encoder.py,PatchEmbed,364
2304.02643,3,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/image_encoder.py,Block,119
2304.02643,4,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/image_encoder.py,Attention,185
2304.02643,5,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/prompt_encoder.py,PromptEncoder,16
2304.02643,6,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/prompt_encoder.py,PromptEncoder,16
2304.02643,7,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/prompt_encoder.py,PromptEncoder,16
2304.02643,8,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/prompt_encoder.py,PromptEncoder,16
2304.02643,9,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/prompt_encoder.py,PositionEmbeddingRandom,171
2304.02643,10,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/mask_decoder.py,predict_masks,112
2304.02643,11,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/mask_decoder.py,predict_masks,112
2304.02643,12,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/transformer.py,TwoWayTransformer,16
2304.02643,13,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/transformer.py,TwoWayAttentionBlock,109
2304.02643,14,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/mask_decoder.py,predict_masks,112
2304.02643,15,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/mask_decoder.py,predict_masks,112
2304.02643,16,https://github.com/facebookresearch/segment-anything,segment_anything/modeling/sam.py,Sam,18
2304.02643,17,https://github.com/facebookresearch/segment-anything,segment_anything/predictor.py,predict,92
2304.02643,18,https://github.com/facebookresearch/segment-anything,segment_anything/automatic_mask_generator.py,_generate_masks,197
2304.02643,19,https://github.com/facebookresearch/segment-anything,segment_anything/utils/amg.py,build_all_layer_point_grids,189
2304.02643,20,https://github.com/facebookresearch/segment-anything,segment_anything/automatic_mask_generator.py,_generate_masks,197
2304.02643,21,https://github.com/facebookresearch/segment-anything,segment_anything/utils/amg.py,calculate_stability_score,156
2304.02643,22,https://github.com/facebookresearch/segment-anything,segment_anything/automatic_mask_generator.py,postprocess_small_regions,324
2304.02643,23,https://github.com/facebookresearch/segment-anything,segment_anything/automatic_mask_generator.py,generate,137
2304.02643,28,https://github.com/facebookresearch/segment-anything,segment_anything/predictor.py,predict,92
