arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
1512.03385,0,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,ResNet-101,1
1512.03385,1,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,1,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a_branch1,61
1512.03385,2,https://github.com/pytorch/vision,torchvision/models/resnet.py,resnet152,800
1512.03385,5,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,5,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a_branch2a,95
1512.03385,6,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,6,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,7,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,7,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,8,https://github.com/pytorch/vision,references/classification/train.py,train_one_epoch,19
1512.03385,9,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,9,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,10,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,10,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,11,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,12,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,12,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a,211
1512.03385,13,https://github.com/pytorch/vision,torchvision/models/resnet.py,_make_layer,225
1512.03385,13,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res3a_branch1,488
1512.03385,14,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,117
1512.03385,14,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a_branch2c,177
1512.03385,15,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,15,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,16,https://github.com/pytorch/vision,torchvision/models/resnet.py,_make_layer,225
1512.03385,17,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,167
